t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
9.618536,12.021345,12.922864,15.527054,16.360391,17.267271,19.058129,20.635228,21.816776,23.45598,G1
10.395536,11.797641,13.25173,14.891715,16.245001,18.181919,19.06657,20.828058,22.101903,22.865713,G2
9.880702,11.288669,13.297705,14.820758,16.092018,18.40758,18.627737,21.758974,22.061805,22.622637,G1
10.748192,11.308291,13.672642,14.979178,15.722614,17.487414,19.85697,19.518325,22.756542,23.667003,G2
10.664552,11.122032,13.413684,14.529983,17.164086,17.077964,20.302641,20.379662,22.126864,24.91282,G1
10.328953,12.749107,13.007221,15.088414,15.519573,19.087154,19.63096,20.859586,22.082026,23.822262,G2
10.460927,12.045919,14.422535,14.800792,16.39551,18.211496,20.656148,20.344534,22.408223,23.92003,G1
10.31957,12.798421,13.940664,15.790004,16.894922,17.962686,19.229921,21.373727,23.0412,23.939792,G2
9.741261,11.938945,14.561753,15.430669,16.364081,17.053185,18.403591,21.46387,21.739885,23.372449,G1
9.194885,12.28709,13.536345,14.640583,17.739467,18.754396,20.189989,19.883681,23.152298,23.343642,G2
11.836942,12.884909,14.315924,16.247557,17.138939,18.520428,20.357258,20.856479,22.806324,24.178731,G1
11.258817,12.121169,13.734322,16.326215,16.306207,20.47886,20.362095,21.316126,23.815049,24.835201,G2
10.698733,12.30573,14.367805,15.711254,18.566823,18.437848,21.335193,22.330313,23.589212,25.802417,G1
11.599492,13.814384,14.568605,14.925801,18.528477,17.281916,20.244045,22.155393,24.020647,25.196435,G2
11.839929,14.022761,12.827505,16.655262,17.042427,18.433202,20.723618,21.183808,23.663893,25.557753,G1
10.920597,13.4075,13.946883,16.958149,17.278859,19.865221,20.882704,21.88807,24.000522,24.869018,G2
12.345376,12.72888,14.605369,17.078149,18.23099,19.598159,20.964917,21.564932,22.235455,26.170938,G1
12.575122,13.492992,12.604183,15.512255,18.211922,18.950841,20.079078,20.871665,24.142891,25.247244,G2
12.771794,13.853799,14.362166,14.994276,18.132396,19.263618,20.289875,21.287647,24.752745,25.129123,G1
11.696505,13.994744,13.545866,16.814879,18.566198,19.218886,21.141164,22.61573,24.347125,26.281618,G2
12.523666,13.43218,14.354599,16.58094,17.845773,18.431655,20.123512,24.000112,23.837692,25.282356,G1
12.012908,13.225852,15.368022,17.568003,19.106274,19.524396,21.035838,21.683795,23.803017,25.462126,G2
12.245739,14.326942,13.650327,16.222756,17.516515,19.031723,22.494392,23.556295,24.868707,26.385392,G1
