module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
multivariate,100,1.0,main,longest_longtask_ms,-0.6330932423682184,0.00017353427829049894,-0.14938820912124562,146.0,140.0
multivariate,100,1.0,main,total_blocking_ms,-0.6330932423682184,0.00017353427829049894,-0.14938820912124492,96.0,90.0
multivariate,100,1.0,main,max_frame_gap_ms,-0.650963643907361,9.806171901169569e-05,-0.3474638487207998,133.3,116.7
multivariate,100,1.0,main,total_time_ms,-0.2798976544186115,0.13412080616561134,-0.06730812013348136,172.1,173.8
multivariate,100,1.0,main,longest_loaf_ms,-0.6786827048308568,3.748204241631821e-05,-0.1508342602892098,150.8,144.2
multivariate,100,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,100,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,100,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
multivariate,100,1.0,worker,total_time_ms,-0.5488320355951056,0.001686024142466907,-0.2552614015572854,198.3,180.5
multivariate,100,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
multivariate,500,1.0,main,longest_longtask_ms,-0.5211705401731009,0.003145294209756605,-0.14627363737485932,616.0,608.0
multivariate,500,1.0,main,total_blocking_ms,-0.5211705401731009,0.003145294209756605,-0.14627363737485524,566.0,558.0
multivariate,500,1.0,main,max_frame_gap_ms,-0.30480528125383677,0.10146592916147111,-0.1300333704115629,600.0,583.3
multivariate,500,1.0,main,total_time_ms,-0.1490710878064147,0.431744637404575,-0.11051167964404554,649.5,639.6
multivariate,500,1.0,main,longest_loaf_ms,-0.46778682922351794,0.009141690139283008,-0.1432814238042216,620.6,612.3
multivariate,500,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,500,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,500,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
multivariate,500,1.0,worker,total_time_ms,-0.06008010829650208,0.7524773090361998,-0.03701890989989033,676.3,663.2
multivariate,500,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
multivariate,1000,1.0,main,longest_longtask_ms,-0.4209597977659234,0.02052869892181914,-0.34260289210233047,1241.0,1236.0
multivariate,1000,1.0,main,total_blocking_ms,-0.4209597977659234,0.02052869892181914,-0.342602892102323,1191.0,1186.0
multivariate,1000,1.0,main,max_frame_gap_ms,-0.29144535736026245,0.11814071928988482,-0.28550611790878544,1216.6,1216.6
multivariate,1000,1.0,main,total_time_ms,-0.10279230233815462,0.5888326140781079,-0.15867630700778806,1277.6,1293.5
multivariate,1000,1.0,main,longest_loaf_ms,-0.3971962715157637,0.02975055612360206,-0.33619577308119303,1245.7,1240.2
multivariate,1000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,1000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,1000,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
multivariate,1000,1.0,worker,total_time_ms,-0.37263626251390436,0.042561390915836377,-0.44717463848720984,1296.4,1287.7
multivariate,1000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
multivariate,2000,1.0,main,longest_longtask_ms,0.26786917772574004,0.1523888074863674,0.21979977753061192,2402.0,2424.0
multivariate,2000,1.0,main,total_blocking_ms,0.26786917772574004,0.1523888074863674,0.21979977753059374,2352.0,2374.0
multivariate,2000,1.0,main,max_frame_gap_ms,0.20467710904305078,0.2779374698706486,0.20602892102337408,2383.2,2399.9
multivariate,2000,1.0,main,total_time_ms,0.20046723897549198,0.2881549587935841,0.2518687430478482,2441.8,2464.5
multivariate,2000,1.0,main,longest_loaf_ms,0.24849833147942155,0.18546010138233077,0.21377085650723784,2407.3,2428.7
multivariate,2000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,2000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,2000,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
multivariate,2000,1.0,worker,total_time_ms,-0.14061630969202102,0.45859931101550977,-0.33101223581758077,2444.5,2427.2
multivariate,2000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
