tipe | DV | sumber | Statify (mentah) | R | |selisih|  (Type IV dibandingkan dengan R Type III; Intercept Type II dibandingkan dengan n·ȳ² karena car tidak mencetak Intercept Type II)
Type I | Y1A1 | Intercept | 1447.6374881720428 | 1513.3342153846156 | 65.6967272125728
Type I | Y1A1 | faktorA | 1.249615384615379 | 1.2496153846153855 | 6.439293542825908e-15
Type I | Y1A1 | faktorB | 1.4506688446688498 | 1.450668844668846 | 3.774758283725532e-15
Type I | Y1A1 | faktorA*faktorB | 0.13563371943372005 | 0.13563371943371919 | 8.604228440844963e-16
Type I | Y2A1 | Intercept | 174243.5510752688 | 183187.29846153845 | 8943.74738626965
Type I | Y2A1 | faktorA | 366.37538461538406 | 366.3753846153843 | 2.2737367544323206e-13
Type I | Y2A1 | faktorB | 27.228657063657124 | 27.228657063656975 | 1.4921397450962104e-13
Type I | Y2A1 | faktorA*faktorB | 27.98749678249669 | 27.987496782496706 | 1.4210854715202004e-14
Type II | Y1A1 | Intercept | 1447.6374881720428 | 1513.3342153846156 | 65.6967272125728
Type II | Y1A1 | faktorA | 1.147865328185329 | 1.147865328185329 | 0
Type II | Y1A1 | faktorB | 1.4506688446688498 | 1.4506688446688472 | 2.6645352591003757e-15
Type II | Y1A1 | faktorA*faktorB | 0.13563371943372005 | 0.13563371943371916 | 8.881784197001252e-16
Type II | Y2A1 | Intercept | 174243.5510752688 | 183187.29846153845 | 8943.74738626965
Type II | Y2A1 | faktorA | 356.2287889317886 | 356.2287889317888 | 2.2737367544323206e-13
Type II | Y2A1 | faktorB | 27.228657063657124 | 27.22865706365701 | 1.1368683772161603e-13
Type II | Y2A1 | faktorA*faktorB | 27.98749678249669 | 27.98749678249669 | 0
Type III | Y1A1 | Intercept | 1447.6374881720428 | 1447.6374881720446 | 1.8189894035458565e-12
Type III | Y1A1 | faktorA | 1.226477419354838 | 1.2264774193548407 | 2.6645352591003757e-15
Type III | Y1A1 | faktorB | 1.4255559845559862 | 1.4255559845559826 | 3.552713678800501e-15
Type III | Y1A1 | faktorA*faktorB | 0.13563371943372005 | 0.13563371943371916 | 8.881784197001252e-16
Type III | Y2A1 | Intercept | 174243.5510752688 | 174243.5510752689 | 8.731149137020111e-11
Type III | Y2A1 | faktorA | 363.25204301075314 | 363.2520430107523 | 8.526512829121202e-13
Type III | Y2A1 | faktorB | 20.748423423423503 | 20.74842342342339 | 1.1368683772161603e-13
Type III | Y2A1 | faktorA*faktorB | 27.987496782496578 | 27.987496782496635 | 5.684341886080802e-14
Type IV | Y1A1 | Intercept | 1447.6374881720428 | 1447.6374881720446 | 1.8189894035458565e-12
Type IV | Y1A1 | faktorA | 1.226477419354838 | 1.2264774193548407 | 2.6645352591003757e-15
Type IV | Y1A1 | faktorB | 1.4255559845559862 | 1.4255559845559826 | 3.552713678800501e-15
Type IV | Y1A1 | faktorA*faktorB | 0.13563371943372005 | 0.13563371943371916 | 8.881784197001252e-16
Type IV | Y2A1 | Intercept | 174243.5510752688 | 174243.5510752689 | 8.731149137020111e-11
Type IV | Y2A1 | faktorA | 363.25204301075314 | 363.2520430107523 | 8.526512829121202e-13
Type IV | Y2A1 | faktorB | 20.748423423423503 | 20.74842342342339 | 1.1368683772161603e-13
Type IV | Y2A1 | faktorA*faktorB | 27.987496782496578 | 27.987496782496635 | 5.684341886080802e-14
