module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
repeated-measures,5000,1.0,main,longest_longtask_ms,30,121.5,120.0,123.75,3.75,122.63333333333334,4.319030329658006,121.08781657886117,124.17885008780551,z,115.0,136.0
repeated-measures,5000,1.0,main,total_blocking_ms,30,71.5,70.0,73.75,3.75,72.63333333333334,4.319030329658006,71.08781657886117,74.17885008780551,z,65.0,86.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,30,100.0,100.0,100.0,0.0,100.55666666666666,5.341359980078258,98.64532066749841,102.4680126658349,z,83.3,116.7
repeated-measures,5000,1.0,main,total_time_ms,30,214.9,212.77499999999998,228.8,16.025000000000034,221.16,11.536437028404604,217.03181488588334,225.28818511411666,z,208.6,249.0
repeated-measures,5000,1.0,main,longest_loaf_ms,30,122.3,120.97500000000001,124.85,3.874999999999986,123.59666666666666,4.251448705083246,122.0753332415769,125.11800009175643,z,115.7,136.6
repeated-measures,5000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,17.25333333333333,3.030731484861918,16.168819928554502,18.33784673811216,z,16.7,33.3
repeated-measures,5000,1.0,worker,total_time_ms,30,224.35000000000002,216.67499999999998,230.4,13.725000000000023,233.38,48.02993606721425,216.19302393308615,250.56697606691384,z,211.3,482.4
repeated-measures,5000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,1.7366666666666668,9.512115082006387,-1.6671374531512275,5.140470786484562,z,0.0,52.1
repeated-measures,10000,1.0,main,longest_longtask_ms,30,228.0,225.0,231.0,6.0,229.1,5.973216080540499,226.96255135390794,231.23744864609205,z,220.0,242.0
repeated-measures,10000,1.0,main,total_blocking_ms,30,178.0,175.0,181.0,6.0,179.1,5.973216080540499,176.96255135390794,181.23744864609205,z,170.0,192.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,30,200.0,200.0,216.7,16.69999999999999,205.56666666666666,8.007037134805909,202.70143787664256,208.43189545669077,z,200.0,216.7
repeated-measures,10000,1.0,main,total_time_ms,30,326.1,324.625,329.725,5.100000000000023,329.6133333333334,8.905818839129973,326.42648555093797,332.80018111572883,z,320.5,355.8
repeated-measures,10000,1.0,main,longest_loaf_ms,30,229.05,226.15,232.175,6.025000000000006,230.13,5.970337598032692,227.9935813867171,232.2664186132829,z,221.1,243.1
repeated-measures,10000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,10000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
