Y1,Y2,Y3,Y4,Y5,F1,F2,F3
10,14,18,11,9,A1,B1,C1
10.151,14.2015,18.2509,11.1812,9.2211,A2,B2,C2
10.302000000000001,14.403,18.5018,11.3624,9.4422,A3,B3,C1
10.453,14.6045,18.0027,11.543600000000001,9.6633,A4,B1,C2
10.604,14.806000000000001,18.2536,11.7248,9.0044,A1,B2,C1
10.755,14.0075,18.5045,11.906,9.2255,A2,B3,C2
10.906,14.209,18.0054,11.0072,9.4466,A3,B1,C1
10.007,14.4105,18.2563,11.1884,9.6677,A4,B2,C2
10.158,14.612,18.5072,11.3696,9.0088,A1,B3,C1
10.309000000000001,14.813500000000001,18.0081,11.550799999999999,9.2299,A2,B1,C2
10.459999999999999,14.015,18.259,11.732000000000001,9.450999999999999,A3,B2,C1
10.610999999999999,14.2165,18.5099,11.9132,9.6721,A4,B3,C2
10.762,14.418000000000001,18.0108,11.0144,9.0132,A1,B1,C1
10.913,14.6195,18.2617,11.195599999999999,9.234300000000001,A2,B2,C2
10.014,14.821000000000002,18.5126,11.3768,9.4554,A3,B3,C1
10.165000000000001,14.0225,18.0135,11.558,9.6765,A4,B1,C2
10.316,14.223999999999998,18.2644,11.7392,9.0176,A1,B2,C1
10.466999999999999,14.4255,18.5153,11.9204,9.238700000000001,A2,B3,C2
10.618,14.626999999999999,18.0162,11.0216,9.4598,A3,B1,C1
10.769,14.8285,18.2671,11.2028,9.6809,A4,B2,C2
10.92,14.03,18.518,11.383999999999999,9.022,A1,B3,C1
10.021,14.231499999999999,18.0189,11.5652,9.2431,A2,B1,C2
10.172,14.433,18.2698,11.746400000000001,9.4642,A3,B2,C1
10.323,14.6345,18.5207,11.9276,9.6853,A4,B3,C2
10.473999999999998,14.836,18.0216,11.0288,9.0264,A1,B1,C1
10.625,14.0375,18.2725,11.209999999999999,9.2475,A2,B2,C2
10.776,14.238999999999999,18.5234,11.3912,9.4686,A3,B3,C1
10.927,14.4405,18.0243,11.572400000000002,9.6897,A4,B1,C2
10.028,14.642,18.2752,11.7536,9.0308,A1,B2,C1
10.179,14.8435,18.5261,11.934800000000001,9.251900000000001,A2,B3,C2
10.33,14.045,18.027,11.036,9.472999999999999,A3,B1,C1
10.481,14.2465,18.2779,11.2172,9.6941,A4,B2,C2
10.632,14.448,18.5288,11.398399999999999,9.0352,A1,B3,C1
10.783,14.6495,18.0297,11.5796,9.256300000000001,A2,B1,C2
10.934000000000001,14.851,18.2806,11.760800000000001,9.4774,A3,B2,C1
10.035,14.0525,18.5315,11.942,9.698500000000001,A4,B3,C2
10.186,14.254,18.0324,11.0432,9.0396,A1,B1,C1
10.337000000000002,14.4555,18.2833,11.2244,9.2607,A2,B2,C2
