Y1,Y2,Y3,Y4,Y5,F1,F2,F3
7.526993,12.420442,16.51223,9.80507,6.933014,A1,B1,C1
10.918102,15.066431,17.569912,12.710397,8.953025,A2,B1,C1
7.767446,14.41383,17.988067,10.191741,8.738618,A3,B1,C1
10.558971,13.764388,18.762911,10.357226,8.299764,A4,B1,C1
9.269121,13.254634,18.657648,9.049508,9.106368,A1,B2,C1
10.687723,13.350954,18.589148,11.391359,9.321774,A2,B2,C1
9.412681,13.863926,17.414059,13.019904,8.915259,A3,B2,C1
8.211304,13.548037,17.282303,12.420016,10.898919,A4,B2,C1
8.923576,12.547643,17.427801,11.526609,10.619408,A1,B3,C1
7.962499,14.524974,16.32763,12.915236,9.213135,A2,B3,C1
7.786492,13.955131,17.251796,10.794763,10.796364,A3,B3,C1
10.329681,15.012653,18.413925,12.04389,10.303357,A4,B3,C1
11.69615,16.277199,19.404978,10.202817,9.929454,A1,B1,C2
12.252404,14.082102,18.195945,11.357212,8.50236,A2,B1,C2
8.836753,14.317203,19.583075,11.749457,8.128942,A3,B1,C2
11.143748,14.247177,16.209965,12.082187,8.391688,A4,B1,C2
8.85355,14.848568,19.522165,9.109647,11.41391,A1,B2,C2
9.659632,13.752616,18.822379,10.582336,9.085361,A2,B2,C2
7.251894,13.592588,18.136255,12.970589,10.044215,A3,B2,C2
7.957798,15.31201,18.883113,14.440183,10.063146,A4,B2,C2
9.442473,14.168203,17.882073,11.82246,10.780348,A1,B3,C2
11.488106,15.820397,18.044694,12.454608,8.908953,A2,B3,C2
8.229628,14.775617,18.068858,12.654714,9.41102,A3,B3,C2
8.984555,15.419725,17.069583,15.096408,10.721403,A4,B3,C2
11.970464,13.515468,18.531586,12.746392,10.732806,A1,B1,C1
8.072815,12.927643,17.421611,12.45115,7.414711,A2,B1,C1
7.752437,13.576833,17.723586,10.52753,8.475746,A3,B1,C1
9.784581,15.163689,18.183426,12.09259,7.843415,A4,B1,C1
9.989392,12.858718,16.32059,11.897978,8.858735,A1,B2,C1
11.117897,16.0354,18.905962,11.467052,10.689984,A2,B2,C1
9.737234,14.541591,17.251573,12.651674,10.21106,A3,B2,C1
6.85441,14.617963,18.833926,11.988474,10.156188,A4,B2,C1
8.381784,13.86631,19.809037,10.300577,9.982964,A1,B3,C1
9.091958,12.719224,16.752056,11.450233,8.148763,A2,B3,C1
9.58724,14.602768,16.657935,12.984709,10.106803,A3,B3,C1
8.939989,15.940679,17.207423,11.603229,7.812884,A4,B3,C1
9.018884,14.833763,17.961386,11.37846,9.268909,A1,B1,C2
9.703732,15.33642,20.500376,14.18714,10.546951,A2,B1,C2
11.300285,15.314883,18.442909,12.056552,10.750394,A3,B1,C2
8.30093,16.224565,15.64884,11.647183,8.053523,A4,B1,C2
9.500612,13.319683,17.634996,12.071721,9.858201,A1,B2,C2
9.001149,15.229804,16.282265,12.623605,9.066468,A2,B2,C2
10.841759,16.717496,17.048882,11.544151,9.693748,A3,B2,C2
10.003881,15.363768,17.521998,12.105106,8.602933,A4,B2,C2
10.976012,14.033714,17.958305,11.928734,11.694431,A1,B3,C2
9.186629,12.283171,18.918804,11.751158,11.189512,A2,B3,C2
9.018008,15.117121,17.745834,13.489806,10.461583,A3,B3,C2
9.326569,16.497924,17.411613,14.93385,9.5372,A4,B3,C2
10.947049,12.716487,17.848272,10.601116,8.877034,A1,B1,C1
10.884298,15.665815,18.052379,10.28898,9.635293,A2,B1,C1
7.238231,14.822157,18.163552,11.387026,8.847539,A3,B1,C1
9.1236,13.367794,15.475584,10.969289,7.764196,A4,B1,C1
8.835984,14.337767,17.146695,11.573643,8.525107,A1,B2,C1
9.149417,14.068382,15.547732,12.170674,9.412717,A2,B2,C1
7.343281,15.207475,17.012629,12.520543,9.510871,A3,B2,C1
9.173178,14.675012,15.592297,11.665344,8.216403,A4,B2,C1
8.405056,13.584906,17.935394,11.287916,9.795435,A1,B3,C1
7.775024,15.499638,16.460976,12.487269,10.417533,A2,B3,C1
9.452913,13.595816,15.829896,12.851876,10.517276,A3,B3,C1
10.118007,14.714081,18.141427,12.537517,9.918203,A4,B3,C1
9.385994,15.035455,19.517327,12.611257,9.27859,A1,B1,C2
10.22185,14.062277,19.505747,11.11303,7.670745,A2,B1,C2
8.700848,17.018828,18.589861,11.919234,9.798185,A3,B1,C2
11.057209,14.952837,18.973525,10.383604,7.074986,A4,B1,C2
9.214643,13.914284,18.045141,11.326136,9.015896,A1,B2,C2
9.870742,14.671533,17.432636,12.285639,8.81058,A2,B2,C2
10.110906,16.073587,17.523249,12.283828,8.927952,A3,B2,C2
9.224271,15.54864,18.857234,12.973334,10.528129,A4,B2,C2
9.144045,14.844195,16.826968,10.38632,10.687872,A1,B3,C2
9.456368,14.547508,17.576435,12.175136,11.016057,A2,B3,C2
8.580211,16.70829,18.692575,13.72662,10.6485,A3,B3,C2
8.567022,16.584326,17.163689,14.912982,12.233243,A4,B3,C2
11.556328,13.360716,19.14401,11.667773,9.303173,A1,B1,C1
9.947059,14.848824,18.416893,12.471961,9.188026,A2,B1,C1
8.434434,14.454422,16.064979,12.566974,8.645717,A3,B1,C1
9.748128,15.645807,17.832562,13.51129,9.191176,A4,B1,C1
9.572428,13.080443,16.259113,11.92889,8.941288,A1,B2,C1
8.860761,15.399136,15.105793,9.281186,8.685162,A2,B2,C1
9.53762,14.062344,17.202948,13.064491,7.63971,A3,B2,C1
8.370386,15.657785,17.842487,13.195356,8.36311,A4,B2,C1
10.029866,14.436085,19.440354,13.143483,10.760726,A1,B3,C1
6.09396,11.178687,16.329453,10.694223,9.338744,A2,B3,C1
10.91465,16.423338,18.409098,14.915628,11.849918,A3,B3,C1
8.643098,15.229519,16.525054,13.840966,9.501145,A4,B3,C1
12.465193,13.031442,17.147988,11.365834,9.258827,A1,B1,C2
9.651208,13.907832,17.059532,11.488692,8.255376,A2,B1,C2
9.532312,14.992238,17.485826,12.236357,8.812932,A3,B1,C2
10.386837,16.98118,20.19505,11.767949,9.048276,A4,B1,C2
10.17903,14.258456,19.857433,11.755731,9.062051,A1,B2,C2
8.262065,12.891799,19.054293,10.884738,9.59303,A2,B2,C2
10.570134,15.928853,20.816074,12.397127,10.947832,A3,B2,C2
9.407692,16.658164,17.926448,15.063131,12.068223,A4,B2,C2
8.033979,14.872118,19.371968,11.911189,11.132448,A1,B3,C2
8.665022,13.475678,17.587287,10.510022,11.583989,A2,B3,C2
10.444834,13.827531,18.841376,13.478502,10.878825,A3,B3,C2
7.329261,15.772942,18.78818,11.309109,10.768784,A4,B3,C2
9.744451,16.255799,20.158364,11.904277,8.98921,A1,B1,C1
11.473642,13.234713,19.920133,13.546319,11.621845,A2,B1,C1
9.750045,15.044978,18.072404,12.654197,8.53022,A3,B1,C1
9.490731,15.175747,17.830706,13.212101,8.733883,A4,B1,C1
