t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
10,12.089029689365528,13.636508198777976,14.598784005641907,15.47023825328445,16.828753007735802,18.804409151260753,20.959890619103152,22.692550772636366,23.78848293966923,G1
10.689029689365528,12.236508198777976,13.198784005641906,14.07023825328445,15.428753007735805,17.404409151260754,19.559890619103154,21.292550772636368,22.38848293966923,23.219185222377444,G2
10.836508198777976,11.798784005641906,12.670238253284449,14.028753007735803,16.004409151260752,18.15989061910315,19.892550772636366,20.98848293966923,21.819185222377442,23.000006855414508,G1
10.398784005641907,11.27023825328445,12.628753007735805,14.604409151260752,16.759890619103153,18.492550772636367,19.58848293966923,20.419185222377443,21.60000685541451,23.424398957399696,G2
9.87023825328445,11.228753007735804,13.204409151260752,15.359890619103153,17.092550772636365,18.18848293966923,19.01918522237744,20.200006855414507,22.024398957399693,24.194116925778648,G1
9.828753007735804,11.804409151260751,13.959890619103152,15.692550772636368,16.78848293966923,17.619185222377443,18.80000685541451,20.624398957399695,22.79411692577865,24.69342514898641,G2
10.40440915126075,12.559890619103152,14.292550772636368,15.38848293966923,16.219185222377444,17.40000685541451,19.224398957399696,21.39411692577865,23.29342514898641,24.555201488109983,G1
11.159890619103152,12.892550772636367,13.988482939669229,14.81918522237744,16.000006855414508,17.824398957399694,19.99411692577865,21.89342514898641,23.15520148810998,23.998467678334453,G2
11.492550772636369,12.58848293966923,13.419185222377441,14.600006855414508,16.424398957399696,18.59411692577865,20.49342514898641,21.755201488109982,22.598467678334455,23.62702175568431,G1
11.18848293966923,12.019185222377441,13.200006855414507,15.024398957399695,17.194116925778648,19.09342514898641,20.35520148810998,21.198467678334453,22.22702175568431,23.874308927259825,G2
10.61918522237744,11.800006855414507,13.624398957399695,15.79411692577865,17.69342514898641,18.95520148810998,19.798467678334454,20.82702175568431,22.474308927259827,24.604914046764065,G1
10.400006855414507,12.224398957399695,14.394116925778649,16.293425148986408,17.555201488109983,18.398467678334455,19.42702175568431,21.07430892725983,23.204914046764067,25.23906167550934,G2
10.824398957399694,12.994116925778648,14.893425148986408,16.15520148810998,16.998467678334453,18.02702175568431,19.674308927259826,21.804914046764065,23.83906167550934,25.28565894697524,G1
11.59411692577865,13.49342514898641,14.755201488109982,15.598467678334455,16.62702175568431,18.274308927259828,20.404914046764066,22.43906167550934,23.88565894697524,24.793804083496717,G2
12.093425148986409,13.355201488109982,14.198467678334454,15.22702175568431,16.874308927259825,19.004914046764064,21.039061675509338,22.48565894697524,23.393804083496715,24.307645717077378,G1
11.955201488109982,12.798467678334454,13.82702175568431,15.474308927259827,17.604914046764065,19.63906167550934,21.08565894697524,21.993804083496716,22.90764571707738,24.366095146595363,G2
11.398467678334454,12.42702175568431,14.074308927259827,16.204914046764067,18.23906167550934,19.68565894697524,20.593804083496718,21.50764571707738,22.966095146595364,25.00735377493156,G1
11.02702175568431,12.674308927259826,14.804914046764067,16.83906167550934,18.28565894697524,19.193804083496715,20.10764571707738,21.566095146595362,23.607353774931557,25.73379091533572,G2
11.274308927259828,13.404914046764068,15.43906167550934,16.88565894697524,17.793804083496717,18.70764571707738,20.166095146595364,22.20735377493156,24.333790915335722,25.969463149883154,G1
12.004914046764068,14.03906167550934,15.48565894697524,16.393804083496715,17.307645717077378,18.76609514659536,20.807353774931556,22.93379091533572,24.569463149883152,25.58963405181551,G2
12.639061675509339,14.08565894697524,14.993804083496718,15.907645717077381,17.366095146595363,19.407353774931558,21.53379091533572,23.169463149883153,24.18963405181551,25.035456281050923,G1
12.68565894697524,13.593804083496718,14.50764571707738,15.966095146595364,18.00735377493156,20.133790915335723,21.769463149883155,22.78963405181551,23.635456281050924,24.908377863134998,G2
12.193804083496717,13.10764571707738,14.566095146595362,16.607353774931557,18.73379091533572,20.369463149883153,21.38963405181551,22.235456281050922,23.508377863134996,25.417173648273852,G1
11.707645717077382,13.166095146595364,15.20735377493156,17.333790915335722,18.969463149883154,19.98963405181551,20.835456281050924,22.108377863134997,24.017173648273854,26.185998676869183,G2
11.766095146595363,13.80735377493156,15.933790915335722,17.569463149883152,18.58963405181551,19.43545628105092,20.708377863134995,22.61717364827385,24.78599867686918,26.599938302075085,G1
12.40735377493156,14.533790915335722,16.169463149883153,17.18963405181551,18.035456281050923,19.308377863134996,21.217173648273853,23.385998676869182,25.199938302075086,26.37035788028402,G2
13.133790915335721,14.769463149883151,15.789634051815508,16.635456281050924,17.908377863134998,19.817173648273855,21.985998676869183,23.799938302075088,24.97035788028402,25.800272131352695,G1
13.36946314988315,14.389634051815507,15.235456281050922,16.508377863134996,18.417173648273852,20.58599867686918,22.399938302075086,23.570357880284018,24.400272131352693,25.50575480258982,G2
12.989634051815509,13.835456281050924,15.108377863134997,17.017173648273854,19.185998676869183,20.999938302075087,22.17035788028402,23.000272131352695,24.10575480258982,25.849523306650102,G1
12.435456281050923,13.708377863134997,15.617173648273855,17.78599867686918,19.599938302075085,20.770357880284017,21.600272131352693,22.70575480258982,24.4495233066501,26.607458005096568,G2
12.308377863134996,14.217173648273855,16.385998676869182,18.199938302075086,19.37035788028402,20.200272131352694,21.30575480258982,23.0495233066501,25.20745800509657,27.17465677039886,G1
12.817173648273855,14.985998676869183,16.799938302075088,17.97035788028402,18.800272131352695,19.905754802589822,21.649523306650103,23.80745800509657,25.774656770398863,27.121579212335547,G2
13.585998676869183,15.399938302075086,16.570357880284018,17.400272131352693,18.50575480258982,20.2495233066501,22.40745800509657,24.37465677039886,25.721579212335545,26.588964131836704,G1
13.999938302075087,15.170357880284017,16.000272131352695,17.10575480258982,18.849523306650102,21.00745800509657,22.974656770398862,24.321579212335546,25.188964131836705,26.158434916459058,G2
13.770357880284017,14.600272131352694,15.705754802589817,17.4495233066501,19.607458005096568,21.57465677039886,22.921579212335544,23.788964131836703,24.758434916459056,26.31775768015998,G1
13.200272131352694,14.305754802589819,16.0495233066501,18.20745800509657,20.17465677039886,21.521579212335546,22.388964131836705,23.358434916459057,24.91775768015998,27.01239134757379,G2
12.905754802589819,14.6495233066501,16.80745800509657,18.774656770398863,20.121579212335547,20.988964131836706,21.95843491645906,23.51775768015998,25.61239134757379,27.695632467173883,G1
13.249523306650099,15.407458005096569,17.37465677039886,18.721579212335545,19.588964131836704,20.558434916459056,22.11775768015998,24.21239134757379,26.29563246717388,27.831251843354167,G2
14.00745800509657,15.974656770398862,17.321579212335546,18.188964131836705,19.158434916459058,20.71775768015998,22.81239134757379,24.895632467173883,26.43125184335417,27.386501185921656,G1
14.574656770398862,15.921579212335544,16.788964131836703,17.758434916459056,19.31775768015998,21.412391347573788,23.49563246717388,25.031251843354166,25.986501185921654,26.862221737073433,G2
14.521579212335544,15.388964131836703,16.358434916459057,17.91775768015998,20.01239134757379,22.095632467173882,23.631251843354168,24.586501185921655,25.462221737073435,26.83237314306837,G1
13.988964131836704,14.958434916459058,16.51775768015998,18.61239134757379,20.695632467173883,22.23125184335417,23.186501185921657,24.062221737073436,25.43237314306837,27.41633760240725,G2
13.558434916459056,15.117757680159981,17.21239134757379,19.29563246717388,20.831251843354167,21.786501185921654,22.662221737073434,24.03237314306837,26.016337602407248,28.16916042309036,G1
13.717757680159982,15.81239134757379,17.895632467173883,19.43125184335417,20.386501185921656,21.262221737073435,22.63237314306837,24.61633760240725,26.769160423090362,28.49063931442834,G2
14.41239134757379,16.495632467173884,18.031251843354166,18.986501185921654,19.862221737073433,21.23237314306837,23.216337602407247,25.36916042309036,27.090639314428337,28.17714760512728,G1
