t1,t2,t3,t4,t5,group
10,12.089029689365528,13.636508198777976,14.598784005641907,15.47023825328445,G1
10.689029689365528,12.236508198777976,13.198784005641906,14.07023825328445,15.428753007735805,G2
10.836508198777976,11.798784005641906,12.670238253284449,14.028753007735803,16.004409151260752,G1
10.398784005641907,11.27023825328445,12.628753007735805,14.604409151260752,16.759890619103153,G2
9.87023825328445,11.228753007735804,13.204409151260752,15.359890619103153,17.092550772636365,G1
9.828753007735804,11.804409151260751,13.959890619103152,15.692550772636368,16.78848293966923,G2
10.40440915126075,12.559890619103152,14.292550772636368,15.38848293966923,16.219185222377444,G1
11.159890619103152,12.892550772636367,13.988482939669229,14.81918522237744,16.000006855414508,G2
11.492550772636369,12.58848293966923,13.419185222377441,14.600006855414508,16.424398957399696,G1
11.18848293966923,12.019185222377441,13.200006855414507,15.024398957399695,17.194116925778648,G2
10.61918522237744,11.800006855414507,13.624398957399695,15.79411692577865,17.69342514898641,G1
10.400006855414507,12.224398957399695,14.394116925778649,16.293425148986408,17.555201488109983,G2
10.824398957399694,12.994116925778648,14.893425148986408,16.15520148810998,16.998467678334453,G1
11.59411692577865,13.49342514898641,14.755201488109982,15.598467678334455,16.62702175568431,G2
12.093425148986409,13.355201488109982,14.198467678334454,15.22702175568431,16.874308927259825,G1
11.955201488109982,12.798467678334454,13.82702175568431,15.474308927259827,17.604914046764065,G2
11.398467678334454,12.42702175568431,14.074308927259827,16.204914046764067,18.23906167550934,G1
11.02702175568431,12.674308927259826,14.804914046764067,16.83906167550934,18.28565894697524,G2
11.274308927259828,13.404914046764068,15.43906167550934,16.88565894697524,17.793804083496717,G1
12.004914046764068,14.03906167550934,15.48565894697524,16.393804083496715,17.307645717077378,G2
12.639061675509339,14.08565894697524,14.993804083496718,15.907645717077381,17.366095146595363,G1
12.68565894697524,13.593804083496718,14.50764571707738,15.966095146595364,18.00735377493156,G2
12.193804083496717,13.10764571707738,14.566095146595362,16.607353774931557,18.73379091533572,G1
11.707645717077382,13.166095146595364,15.20735377493156,17.333790915335722,18.969463149883154,G2
11.766095146595363,13.80735377493156,15.933790915335722,17.569463149883152,18.58963405181551,G1
12.40735377493156,14.533790915335722,16.169463149883153,17.18963405181551,18.035456281050923,G2
13.133790915335721,14.769463149883151,15.789634051815508,16.635456281050924,17.908377863134998,G1
13.36946314988315,14.389634051815507,15.235456281050922,16.508377863134996,18.417173648273852,G2
12.989634051815509,13.835456281050924,15.108377863134997,17.017173648273854,19.185998676869183,G1
12.435456281050923,13.708377863134997,15.617173648273855,17.78599867686918,19.599938302075085,G2
12.308377863134996,14.217173648273855,16.385998676869182,18.199938302075086,19.37035788028402,G1
12.817173648273855,14.985998676869183,16.799938302075088,17.97035788028402,18.800272131352695,G2
