module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
multivariate,100,1.0,main,longest_longtask_ms,0.8833742250662063,1.0199668940670491e-10,7.2769744160178,355.0,715.0
multivariate,100,1.0,main,total_blocking_ms,0.9964404894327029,1.2559793499276464e-31,17.418576195773085,325.0,1219.0
multivariate,100,1.0,main,max_frame_gap_ms,0.9079658893592316,4.3316396479380424e-12,7.23566184649611,333.3,700.0
multivariate,100,1.0,main,total_time_ms,0.9488320355951056,1.5084142379839906e-15,31.696184649610693,598.1,2307.3
multivariate,100,1.0,worker,longest_longtask_ms,0.9989987824638835,2.4755057182979865e-39,13.264182424916571,75.0,758.0
multivariate,100,1.0,worker,total_blocking_ms,0.9968854282536151,1.942089591080761e-32,18.345494994438262,25.0,989.0
multivariate,100,1.0,worker,max_frame_gap_ms,0.9983304823356277,3.167948433879659e-36,13.060489432703001,66.7,750.0
multivariate,100,1.0,worker,total_time_ms,0.9964404894327029,1.2559793499276464e-31,30.752847608453834,597.5,2191.1
multivariate,500,1.0,main,longest_longtask_ms,0.37379019032056227,0.04187436293569488,2.689877641824264,5753.0,5929.0
multivariate,500,1.0,main,total_blocking_ms,0.9608453837597329,3.835332200394257e-17,19.741045606229186,5765.0,6836.0
multivariate,500,1.0,main,max_frame_gap_ms,0.37800015310029106,0.03944268125727869,2.790344827586247,5733.1,5916.4
multivariate,500,1.0,main,total_time_ms,0.9853170189098998,4.847212526013212e-23,36.811523915461656,6015.3,7941.3
multivariate,500,1.0,worker,longest_longtask_ms,0.9672897435736836,3.2186156234041208e-18,11.959733036707451,83.0,684.0
multivariate,500,1.0,worker,total_blocking_ms,0.9874290860968187,5.582477950078503e-24,18.47441601779755,33.0,934.0
multivariate,500,1.0,worker,max_frame_gap_ms,0.9698256734717141,1.056319887563198e-18,11.715684093437151,66.7,666.6
multivariate,500,1.0,worker,total_time_ms,0.8416017797552835,5.660291682411409e-09,25.25773081201336,6124.0,7588.5
multivariate,1000,1.0,main,longest_longtask_ms,0.45272525027808674,0.012001048950604458,7.073859844271666,21753.0,22321.0
multivariate,1000,1.0,main,total_blocking_ms,0.8335928809788653,1.0715777460387836e-08,24.54071190211362,21707.0,23032.0
multivariate,1000,1.0,main,max_frame_gap_ms,0.4614018428374816,0.010274464491680348,7.137018909900045,21732.5,22315.8
multivariate,1000,1.0,main,total_time_ms,0.8416017797552835,5.660291682411409e-09,39.33335928809807,21968.1,24082.3
multivariate,1000,1.0,worker,longest_longtask_ms,0.9919911012235817,1.0418011687206834e-26,12.42758620689655,102.0,731.0
multivariate,1000,1.0,worker,total_blocking_ms,0.9977753058954394,1.7572117832206235e-34,20.851724137931033,52.0,1099.0
multivariate,1000,1.0,worker,max_frame_gap_ms,0.9894269756815139,5.009232986452686e-25,12.077085650723024,83.3,716.6
