"item","value"
"T2","116.0163212009877"
"hotelling_trace","6.4453511778326504"
"F","34.375206281774133"
"df1","3"
"df2","16"
"sig","3.317767037709619e-07"
"c_t2","3.3062352262665531"
"d1_mean","209.31578947368422"
"d2_mean","-60.05263157894737"
"d3_mean","-12.789473684210526"
"d1_half","73.6654922048358"
"d2_half","54.674451138220874"
"d3_half","65.939110708777633"
"d1_lower","135.65029726884842"
"d2_lower","-114.72708271716824"
"d3_lower","-78.728584392988154"
"d1_upper","282.98128167852002"
"d2_upper","-5.3781804407264957"
"d3_upper","53.149637024567106"
